Driver,Team,GridPosition,PredictedPosition,PredictedFinish,Race,Timestamp
LEC,Ferrari,4,3.86287,1,Chinese Grand Prix,2026-03-15 00:14:11
RUS,Mercedes,2,4.2462835,2,Chinese Grand Prix,2026-03-15 00:14:11
ANT,Mercedes,1,5.0573263,3,Chinese Grand Prix,2026-03-15 00:14:11
PIA,McLaren,5,5.618569,4,Chinese Grand Prix,2026-03-15 00:14:11
HAM,Ferrari,3,8.097481,5,Chinese Grand Prix,2026-03-15 00:14:11
VER,Red Bull Racing,8,8.435863,6,Chinese Grand Prix,2026-03-15 00:14:11
NOR,McLaren,6,8.681047,7,Chinese Grand Prix,2026-03-15 00:14:11
GAS,Alpine,7,9.342062,8,Chinese Grand Prix,2026-03-15 00:14:11
SAI,Williams,17,11.181967,9,Chinese Grand Prix,2026-03-15 00:14:11
OCO,Haas,13,11.456752,10,Chinese Grand Prix,2026-03-15 00:14:11
BEA,Haas,10,12.642155,11,Chinese Grand Prix,2026-03-15 00:14:11
HUL,Audi,11,13.319889,12,Chinese Grand Prix,2026-03-15 00:14:11
HAD,Red Bull Racing,9,13.338734,13,Chinese Grand Prix,2026-03-15 00:14:11
LAW,Racing Bulls,14,13.821063,14,Chinese Grand Prix,2026-03-15 00:14:11
BOR,Audi,16,14.151951,15,Chinese Grand Prix,2026-03-15 00:14:11
COL,Alpine,12,14.307493,16,Chinese Grand Prix,2026-03-15 00:14:11
ALB,Williams,18,14.465614,17,Chinese Grand Prix,2026-03-15 00:14:11
BOT,Cadillac,20,14.670661,18,Chinese Grand Prix,2026-03-15 00:14:11
STR,Aston Martin,21,15.035196,19,Chinese Grand Prix,2026-03-15 00:14:11
PER,Cadillac,22,15.172374,20,Chinese Grand Prix,2026-03-15 00:14:11
LIN,Racing Bulls,15,15.4110155,21,Chinese Grand Prix,2026-03-15 00:14:11
ALO,Aston Martin,19,16.717205,22,Chinese Grand Prix,2026-03-15 00:14:11
