Driver,Team,GridPosition,PredictedPosition,PredictedFinish,Race,Timestamp
LEC,Ferrari,4,4.0394864,1,Japanese Grand Prix,2026-04-01 16:48:13
RUS,Mercedes,2,5.0390635,2,Japanese Grand Prix,2026-04-01 16:48:13
ANT,Mercedes,1,5.0573263,3,Japanese Grand Prix,2026-04-01 16:48:13
PIA,McLaren,3,6.418837,4,Japanese Grand Prix,2026-04-01 16:48:13
HAM,Ferrari,6,7.6273613,5,Japanese Grand Prix,2026-04-01 16:48:13
NOR,McLaren,5,8.910582,6,Japanese Grand Prix,2026-04-01 16:48:13
GAS,Alpine,7,9.422045,7,Japanese Grand Prix,2026-04-01 16:48:13
BOR,Audi,9,11.9402895,8,Japanese Grand Prix,2026-04-01 16:48:13
SAI,Williams,16,12.055197,9,Japanese Grand Prix,2026-04-01 16:48:13
OCO,Haas,12,12.102967,10,Japanese Grand Prix,2026-04-01 16:48:13
HAD,Red Bull Racing,8,12.132294,11,Japanese Grand Prix,2026-04-01 16:48:13
VER,Red Bull Racing,11,12.170692,12,Japanese Grand Prix,2026-04-01 16:48:13
ALB,Williams,17,12.395783,13,Japanese Grand Prix,2026-04-01 16:48:13
LAW,Racing Bulls,14,13.49176,14,Japanese Grand Prix,2026-04-01 16:48:13
HUL,Audi,13,13.993006,15,Japanese Grand Prix,2026-04-01 16:48:13
BEA,Haas,18,14.25315,16,Japanese Grand Prix,2026-04-01 16:48:13
LIN,Racing Bulls,10,14.360208,17,Japanese Grand Prix,2026-04-01 16:48:13
BOT,Cadillac,20,14.670661,18,Japanese Grand Prix,2026-04-01 16:48:13
COL,Alpine,15,14.75889,19,Japanese Grand Prix,2026-04-01 16:48:13
STR,Aston Martin,22,15.038301,20,Japanese Grand Prix,2026-04-01 16:48:13
PER,Cadillac,19,15.139666,21,Japanese Grand Prix,2026-04-01 16:48:13
ALO,Aston Martin,21,17.302107,22,Japanese Grand Prix,2026-04-01 16:48:13
